,o,model,trial,test_score,valid_score,train_score,roc_auc,model_GB__learning_rate,model_SVM-lin__C,model_SVM-rbf__C,model_SVM-rbf__gamma,model_LR__C,path,path_type,holdout_score,holdout_roc_auc
117,AUDIT,SVM-lin,4,0.5238329238329238,0.5890937154415974,0.924907617778632,0.5714987714987715,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5188679245283019,0.5311498754004984
118,Combined_ours,SVM-lin,6,0.4539951573849878,0.632868332232739,0.9341578325826556,0.5714285714285715,,1000.0,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5132895559724828,0.48264540337711076
119,Binge_growth,SVM-lin,0,0.5585714285714286,0.5873034859876964,0.9277420662796312,0.5714285714285714,,1000.0,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5173469387755102,0.5342857142857143
120,Amount,SVM-lin,5,0.640615191462649,0.5791171867808156,0.9459030198387782,0.5712492153170119,,1000.0,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5102368526696106,0.5222802087515055
121,AUDIT_growth,SVM-rbf,1,0.5392156862745098,0.5744232752461714,0.8968184889592337,0.5698039215686274,,,1.0,auto,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5625,0.5511853448275862
122,Binge_growth,GB,2,0.5829346092503987,0.5825658263305323,0.9657839706384432,0.569377990430622,0.25,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.49795918367346936,0.5281632653061225
123,onset<15,SVM-lin,4,0.5195970695970695,0.5548664420852049,0.9136289055964236,0.568864468864469,,0.001,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5492845786963434,0.5620031796502385
124,Amount,SVM-rbf,1,0.5823754789272031,0.5921711621711622,0.8656878589566328,0.5683269476372925,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5361300682456844,0.5431553592934565
125,onset<15,GB,3,0.5050930804355461,0.5051889101745424,0.9609191655801826,0.5679662802950475,0.25,,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5,0.46462639109697934
126,Binge_growth,GB,0,0.5621428571428572,0.6161625655046707,0.96446307848542,0.5678571428571428,0.25,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4934693877551021,0.46755102040816326
127,Binge_growth,LR,3,0.5311890838206628,0.6125161982452786,0.9251900078135,0.567495126705653,,,,,1.0,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5373469387755102,0.5651020408163265
128,onset<15,LR,0,0.5660774410774411,0.5230729557389348,0.9288117947147958,0.5673400673400673,,,,,0.001,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.56120826709062,0.5003974562798092
129,onset<15,LR,2,0.4992424242424242,0.5469767441860465,0.9258864157188932,0.5666666666666667,,,,,0.001,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5679650238473768,0.5349761526232115
130,Binge_growth,SVM-rbf,6,0.5395408163265306,0.6328437774995169,0.884604870000461,0.565688775510204,,,1000.0,auto,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.49265306122448976,0.5787755102040816
131,Amount,GB,0,0.5230769230769231,0.635988728454482,0.9701299251518148,0.5653846153846154,0.25,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5066238458450422,0.5355279004415898
132,Combined_seo,LR,5,0.5471743295019157,0.550048210880378,0.9146959868573448,0.5646551724137931,,,,,1000.0,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5833556687215224,0.529616724738676
133,onset<15,SVM-rbf,3,0.498243765367053,0.5043864410387399,0.8910875936267553,0.5634000702493853,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5091414944356121,0.6146661367249603
134,Frequency,GB,0,0.6038461538461539,0.5391195032229759,0.9495048316887088,0.5628205128205128,0.25,,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.49232565899232567,0.5315315315315317
135,Combined_seo,SVM-rbf,5,0.5373563218390804,0.6027755884050822,0.8822398211760378,0.5627394636015326,,,1.0,auto,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5663361029214687,0.613776467435004
136,Combined_ours,LR,6,0.4981840193704601,0.5744856555873505,0.9304250874742,0.5617433414043583,,,,,1.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.47482801751094433,0.48405253283302063
137,Combined_seo,SVM-rbf,0,0.5050420168067227,0.5924822282980178,0.8896841645640295,0.561344537815126,,,1.0,scale,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5376574644867328,0.6432591798445456
138,AUDIT_growth,SVM-lin,4,0.5356125356125356,0.5589220114423366,0.9196787036515888,0.560778727445394,,1000.0,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5123922413793103,0.5061961206896551
139,AUDIT_growth,SVM-rbf,2,0.5858876117496807,0.5369430101357812,0.8870007000923525,0.560344827586207,,,1000.0,scale,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5506465517241379,0.5592672413793104
140,Combined_seo,LR,6,0.5707133917396746,0.5837594786166214,0.9172155791911988,0.5602002503128911,,,,,0.001,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5771911015813456,0.5920664701152506
141,Binge_growth,GB,6,0.4980867346938775,0.6158736364402946,0.9641595069920534,0.5593112244897959,0.25,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.48795918367346935,0.5306122448979592
142,Combined_ours,SVM-lin,4,0.5866666666666667,0.6075054629097182,0.925858341416852,0.5589333333333333,,1000.0,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5065666041275798,0.47576610381488427
143,Combined_ours,LR,3,0.5505185680829708,0.6374997292203713,0.9350484563060664,0.5583807293409166,,,,,1000.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.4491869918699187,0.4538774233896185
144,AUDIT,GB,2,0.5,0.5787149829785488,0.9681292074989922,0.5570934256055363,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5094339622641509,0.5464578141687434
145,Amount,GB,1,0.5555555555555556,0.5657215007215006,0.9618794703395463,0.5555555555555555,0.25,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.43797671617824163,0.46969088719389795
146,Combined_seo,SVM-rbf,1,0.5096308186195827,0.6186320701357466,0.8865588775477213,0.5555109684323167,,,1.0,scale,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5436880192977754,0.6395068346287858
147,AUDIT_quick,SVM-lin,3,0.5735294117647058,0.6295043273013375,0.9270210464201416,0.5544117647058824,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5552884615384616,0.5805288461538461
148,Binge_growth,SVM-rbf,3,0.5492202729044834,0.639930002336796,0.8863876371572332,0.5543372319688109,,,1.0,auto,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4675510204081632,0.5520408163265306
149,Combined_ours,SVM-rbf,2,0.5671550671550671,0.6084508348794063,0.8691858012799324,0.5543345543345544,,,1000.0,scale,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.49562226391494685,0.5064102564102565
150,onset<15,LR,4,0.5688644688644688,0.5360672723560637,0.928771580856134,0.5542124542124542,,,,,0.001,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.4980127186009539,0.5206677265500794
151,AUDIT_quick,SVM-rbf,6,0.5121621621621621,0.6261748633879781,0.8945183741061188,0.5505791505791506,,,1.0,auto,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5961538461538461,0.6814903846153846
152,AUDIT,LR,5,0.522489777373921,0.5804911677899651,0.9263547554228482,0.5502044525215811,,,,,1000.0,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5188679245283019,0.5183339266642933
153,Combined_ours,LR,4,0.5466666666666666,0.6084723020893233,0.9292463885548992,0.5488,,,,,1.0,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.49132270168855535,0.4810819262038774
154,Amount,LR,3,0.4980295566502463,0.6014199355631581,0.935515334348679,0.548768472906404,,,,,1.0,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.4889602569249297,0.49297470895222806
155,AUDIT_growth,LR,3,0.5710921401236385,0.580415383322699,0.922292693091982,0.548719458345599,,,,,1000.0,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5094288793103448,0.4986530172413793
156,AUDIT_quick,LR,6,0.4986486486486486,0.5769125683060109,0.928044371500371,0.5471042471042471,,,,,1.0,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5576923076923077,0.5392628205128205
157,AUDIT,GB,4,0.4965601965601965,0.5675345514562459,0.9663987385471512,0.5459459459459459,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5566037735849056,0.6397294410822358
158,Combined_seo,LR,4,0.5164753794890782,0.5190622009569379,0.9090545456864678,0.5457238059977786,,,,,1.0,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5503886357544894,0.549718574108818
159,Combined_seo,SVM-lin,5,0.5399904214559387,0.5470780810729178,0.9322472247941206,0.5454980842911877,,1000.0,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5577593138568748,0.5848298043419994
160,Binge,LR,5,0.5648395721925134,0.6334730957372466,0.9452231330142732,0.5454545454545454,,,,,1.0,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.48226950354609927,0.4278959810874705
161,Amount,SVM-rbf,3,0.5504926108374384,0.6149683905182626,0.8720405828727966,0.5428571428571429,,,1000.0,auto,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5078281814532317,0.5391409072661582
162,AUDIT,LR,4,0.500982800982801,0.5828679236894898,0.9226645715548744,0.5425061425061424,,,,,100.0,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5283018867924528,0.5194019223923105
163,AUDIT_growth,LR,2,0.4888250319284802,0.5199110728628801,0.9075072367702406,0.5421455938697318,,,,,1000.0,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5272090517241379,0.5161637931034483
164,Combined_seo,SVM-lin,2,0.5293225480283115,0.5344102564102565,0.9109677938000318,0.5419615773508595,,0.001,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.555883141248995,0.5703564727954971
165,onset<15,GB,1,0.5475703324808184,0.5092709373959374,0.949288677253872,0.5406649616368286,0.05,,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5441176470588235,0.5687599364069952
166,Combined_ours,GB,1,0.4793233082706767,0.6646723646723647,0.9844854976838782,0.5398496240601504,0.05,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5565978736710444,0.5873983739837398
167,AUDIT,SVM-rbf,3,0.512987012987013,0.6112196404926448,0.9024109601561204,0.5395513577331759,,,1.0,scale,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5660377358490566,0.5792096831612674
168,onset<15,LR,5,0.5179657269209508,0.5121354151489543,0.9197849755783352,0.5395245992260916,,,,,0.001,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5488871224165341,0.5234499205087441
169,onset<15,GB,4,0.5172161172161172,0.5172301619708726,0.963150826446281,0.5388278388278388,0.25,,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5158982511923689,0.5282193958664547
170,Combined_seo,SVM-lin,6,0.5620775969962453,0.5760111317254175,0.9232813007619294,0.5371714643304131,,1000.0,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5912623961404448,0.5666041275797372
171,Combined_seo,GB,5,0.4403735632183908,0.5681960998782888,0.9601490232715844,0.5368773946360154,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5431519699812383,0.5842937550254623
172,Binge_growth,SVM-lin,3,0.5601851851851851,0.6514185414143989,0.937571778110076,0.5365497076023392,,0.001,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5004081632653061,0.49755102040816324
173,AUDIT_quick,SVM-rbf,5,0.5692848020434227,0.605478731126597,0.8986217970215442,0.5357598978288632,,,1000.0,auto,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5801282051282052,0.6838942307692307
174,Amount,GB,3,0.4600985221674876,0.5955167679720109,0.9728865981572978,0.5349753694581281,0.05,,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5076274588518668,0.48695303091128056
175,Frequency,SVM-rbf,1,0.4375,0.516621835443038,0.875270775110408,0.5347222222222223,,,0.001,auto,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5977644310977644,0.6379713046379714
176,Combined_ours,SVM-lin,3,0.4789227166276346,0.6460244134913242,0.9391976015441744,0.5339578454332553,,1000.0,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5322076297686054,0.49843652282676665
177,onset<15,SVM-rbf,4,0.5186813186813187,0.5080643459915611,0.8640747098874233,0.5333333333333333,,,1000.0,scale,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.47297297297297297,0.5447138314785374
178,Combined_seo,SVM-rbf,4,0.5222139948167346,0.5600685805422648,0.8688477689343849,0.533135875601629,,,1000.0,auto,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5859019029750737,0.6598767086571964
179,AUDIT_quick,GB,3,0.4656862745098039,0.6170338316286389,0.9621557828481512,0.5323529411764706,0.25,,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.4623397435897436,0.5520833333333333
180,Combined_ours,GB,6,0.5805084745762712,0.6212310147479639,0.9758962442950512,0.5314769975786925,0.05,,,,,results/new/lbls-bl-our-combo-cluster-combined-ours-n706/20210616-2001,bl,0.5315822388993121,0.5605065666041276
181,Amount,LR,6,0.4907303370786517,0.5811743811743812,0.9242395155712152,0.5303370786516853,,,,,1.0,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5160578081091931,0.5110397430750703
182,Amount,SVM-lin,4,0.5512572533849129,0.5845758838821145,0.9325337463121334,0.5285299806576402,,1000.0,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.4877559213167403,0.5250903251706143
183,Combined_seo,GB,1,0.4822097378277153,0.6045052790346908,0.9617039131947854,0.5283574103798823,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5608415974269633,0.5087108013937283
184,Amount,SVM-lin,6,0.4626404494382022,0.5761771561771563,0.9327367506079364,0.5275280898876404,,1000.0,,,,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.4959855479727017,0.5098354074668807
185,Frequency,LR,0,0.4935897435897436,0.5039237622759947,0.9170482136169652,0.5269230769230769,,,,,0.001,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.514014014014014,0.5472138805472139
186,Binge,SVM-lin,2,0.4814814814814814,0.6638820118211218,0.9447007036585768,0.5267489711934156,,1000.0,,,,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.43971631205673756,0.4515366430260047
187,Combined_seo,GB,6,0.534668335419274,0.6263141620284477,0.9644379560050274,0.5266583229036296,0.25,,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5687483248458858,0.6303939962476547
188,AUDIT_growth,SVM-lin,6,0.4951040391676866,0.5613458282856522,0.9183602371883172,0.5266217870257038,,1000.0,,,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.4725215517241379,0.4523168103448275
189,Frequency,SVM-lin,6,0.4880952380952381,0.5104260764829871,0.9286547041547042,0.526031746031746,,0.001,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5136803470136804,0.5428762095428763
190,Combined_seo,SVM-lin,3,0.4944444444444444,0.5737416879795396,0.9146411335774264,0.525925925925926,,1000.0,,,,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5479764138300723,0.5558831412489948
191,Frequency,LR,4,0.5062442183163738,0.4971304439088296,0.9201891442660308,0.5259019426456985,,,,,0.001,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.5186853520186854,0.5608942275608942
192,onset<15,GB,2,0.543939393939394,0.5207465311706077,0.9517711464147702,0.5257575757575756,0.05,,,,,results/new/lbls-bl-espad-fu3-29d-onset-15-n660/20210616-1947,bl,0.5147058823529411,0.4550874403815581
193,Binge_growth,SVM-rbf,2,0.4593301435406698,0.5874453781512605,0.8723934581727877,0.5247208931419457,,,1000.0,scale,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.4881632653061225,0.5622448979591836
194,AUDIT_growth,SVM-rbf,3,0.5201648513394171,0.5849120925793179,0.8773214200533761,0.5244333235207536,,,1000.0,auto,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5530711206896551,0.584051724137931
195,AUDIT_growth,SVM-rbf,5,0.5049549549549549,0.5841077403934547,0.8806082037677107,0.5231981981981982,,,1.0,auto,,results/new/lbls-bl-audit-gm-fine-cluster-audit-growth-n726/20210616-1941,bl,0.5662715517241379,0.5770474137931034
196,Binge_growth,SVM-lin,6,0.4585459183673469,0.6057050833183321,0.9240263478493476,0.5229591836734694,,0.001,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.5806122448979592,0.5789795918367348
197,Binge,LR,2,0.4444444444444444,0.6342767926842867,0.9398631121801624,0.522633744855967,,,,,0.001,results/new/lbls-bl-espad-fu3-19a-binge-n610/20210616-1944,bl,0.5851063829787234,0.5354609929078015
198,Combined_seo,LR,3,0.5291666666666667,0.5654066496163683,0.9187037477447924,0.5222222222222221,,,,,0.001,results/new/lbls-bl-phenotype-phenotype-combined-seo-n709/20210616-2005,bl,0.5491825247922809,0.5489145001340123
199,AUDIT_quick,SVM-rbf,3,0.4911764705882352,0.6372934697088907,0.9002311172305272,0.521813725490196,,,1000.0,scale,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5985576923076923,0.702323717948718
200,Frequency,SVM-lin,4,0.5050878815911193,0.5225241207594149,0.9158651007114462,0.5198889916743756,,0.001,,,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.4943276609943277,0.5615615615615617
201,AUDIT_quick,SVM-lin,1,0.5290123456790123,0.5907668458040514,0.9343912773507056,0.5189300411522634,,1000.0,,,,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5576923076923077,0.5216346153846154
202,Binge_growth,GB,1,0.566114359974009,0.6074074074074074,0.9696852407728408,0.5178687459389214,0.25,,,,,results/new/lbls-bl-espad-gm-fine-cluster-binge-growth-n741/20210616-1957,bl,0.513673469387755,0.5085714285714285
203,Amount,LR,0,0.492948717948718,0.5841241926858366,0.9234271614016464,0.514102564102564,,,,,1.0,results/new/lbls-bl-espad-fu3-prev31-amount-n613/20210616-1954,bl,0.5373344038538739,0.5363307908470494
204,Frequency,SVM-rbf,4,0.4932932469935245,0.5286749686954886,0.8898549494936537,0.5124884366327475,,,0.001,auto,,results/new/lbls-bl-espad-fu3-8c-frequency-n660/20210616-1950,bl,0.6074407741074408,0.636302969636303
205,AUDIT,GB,6,0.4576948700866089,0.5851420858198352,0.9695028527064602,0.5109926715522984,0.05,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5566037735849056,0.6069775720897117
206,AUDIT,GB,1,0.4703287890938252,0.6172459751532473,0.9669318527013206,0.5100240577385725,0.05,,,,,results/new/lbls-bl-audit-fu3-audit-total-audit-n683/20210616-1938,bl,0.5094339622641509,0.5574937700249198
207,AUDIT_quick,LR,1,0.5518518518518518,0.5899007854485324,0.926739225328909,0.5098765432098766,,,,,1.0,results/new/lbls-bl-audit-fu3-audit-freq-audit-quick-n613/20210616-1935,bl,0.5440705128205128,0.5336538461538463
